id,failure
26570,0.251
26571,0.094
26572,0.237
26573,0.101
26574,1.0
26575,0.092
26576,0.087
26577,0.641
26578,0.08
26579,0.091
26580,0.085
26581,0.279
26582,0.271
26583,0.247
26584,0.273
26585,0.096
26586,0.25
26587,0.087
26588,0.283
26589,0.098
26590,0.098
26591,0.624
26592,0.625
26593,0.235
26594,0.101
26595,0.28
26596,0.634
26597,0.246
26598,1.0
26599,0.246
26600,0.236
26601,0.278
26602,0.688
26603,0.1
26604,0.088
26605,0.089
26606,0.079
26607,0.1
26608,0.082
26609,0.032
26610,0.094
26611,0.258
26612,0.008
26613,0.266
26614,0.098
26615,0.246
26616,0.273
26617,0.082
26618,1.0
26619,0.092
26620,0.244
26621,0.235
26622,0.255
26623,0.285
26624,0.254
26625,0.273
26626,0.085
26627,1.0
26628,0.009
26629,1.0
26630,0.248
26631,0.283
26632,0.625
26633,0.243
26634,0.613
26635,0.634
26636,1.0
26637,0.274
26638,0.674
26639,0.085
26640,0.246
26641,0.263
26642,0.639
26643,0.626
26644,0.091
26645,0.253
26646,0.626
26647,0.628
26648,0.243
26649,0.276
26650,0.627
26651,0.267
26652,0.272
26653,0.261
26654,0.675
26655,0.628
26656,0.238
26657,0.279
26658,0.62
26659,0.248
26660,0.254
26661,0.243
26662,0.097
26663,0.658
26664,0.1
26665,0.249
26666,0.082
26667,0.261
26668,0.634
26669,0.083
26670,0.279
26671,0.097
26672,0.245
26673,0.098
26674,0.089
26675,0.098
26676,0.085
26677,1.0
26678,0.238
26679,0.258
26680,0.235
26681,1.0
26682,0.085
26683,0.694
26684,0.69
26685,0.255
26686,0.235
26687,0.037
26688,0.668
26689,0.615
26690,0.099
26691,0.247
26692,0.281
26693,0.267
26694,0.099
26695,1.0
26696,0.285
26697,0.236
26698,0.638
26699,0.08
26700,0.256
26701,0.257
26702,0.649
26703,0.254
26704,0.237
26705,0.649
26706,0.273
26707,0.263
26708,0.615
26709,0.078
26710,0.64
26711,0.283
26712,0.262
26713,1.0
26714,0.661
26715,0.274
26716,0.264
26717,0.095
26718,0.624
26719,0.263
26720,0.099
26721,0.079
26722,0.689
26723,0.24
26724,0.268
26725,0.25
26726,0.098
26727,0.094
26728,0.24
26729,0.255
26730,0.28
26731,0.69
26732,0.101
26733,0.617
26734,0.277
26735,0.674
26736,0.241
26737,0.236
26738,0.274
26739,1.0
26740,0.248
26741,1.0
26742,0.693
26743,0.638
26744,0.615
26745,0.28
26746,0.085
26747,0.28
26748,0.081
26749,0.625
26750,0.094
26751,0.638
26752,0.682
26753,0.098
26754,0.277
26755,0.085
26756,0.085
26757,0.627
26758,0.656
26759,0.615
26760,0.64
26761,0.099
26762,0.082
26763,0.253
26764,0.099
26765,0.1
26766,0.08
26767,0.089
26768,0.62
26769,0.085
26770,1.0
26771,0.262
26772,0.088
26773,0.254
26774,1.0
26775,0.235
26776,0.083
26777,0.094
26778,0.269
26779,0.641
26780,0.238
26781,0.255
26782,0.634
26783,1.0
26784,0.088
26785,0.264
26786,0.086
26787,0.009
26788,0.247
26789,0.697
26790,0.086
26791,0.638
26792,0.641
26793,0.64
26794,0.263
26795,0.277
26796,0.262
26797,0.247
26798,0.261
26799,0.634
26800,0.035
26801,0.634
26802,0.277
26803,0.258
26804,0.273
26805,0.617
26806,0.682
26807,0.626
26808,0.625
26809,0.67
26810,0.278
26811,0.25
26812,0.258
26813,0.277
26814,0.654
26815,0.265
26816,0.639
26817,0.27
26818,0.085
26819,0.098
26820,0.079
26821,0.086
26822,0.642
26823,0.237
26824,0.282
26825,0.657
26826,0.082
26827,0.248
26828,0.697
26829,0.083
26830,0.263
26831,0.094
26832,0.273
26833,0.658
26834,1.0
26835,0.098
26836,0.27
26837,0.278
26838,0.089
26839,0.267
26840,0.252
26841,0.236
26842,1.0
26843,0.693
26844,0.616
26845,0.085
26846,1.0
26847,0.279
26848,0.085
26849,0.261
26850,0.261
26851,0.261
26852,0.627
26853,0.093
26854,1.0
26855,0.284
26856,1.0
26857,0.094
26858,0.285
26859,0.092
26860,0.283
26861,0.245
26862,0.254
26863,0.087
26864,0.271
26865,0.08
26866,0.662
26867,0.272
26868,0.273
26869,1.0
26870,0.091
26871,0.285
26872,0.26
26873,0.251
26874,0.237
26875,0.009
26876,0.257
26877,0.62
26878,0.689
26879,0.095
26880,0.256
26881,0.275
26882,0.24
26883,0.262
26884,0.626
26885,0.615
26886,0.237
26887,0.263
